Thread-0 2013-02-28 22:38:03.275  INFO org.logtools.utils.LogGenerator:55 - 1,10
Thread-1 2013-02-28 22:38:03.275  INFO org.logtools.utils.LogGenerator:90 - 1,11
Thread-0 2013-02-28 22:38:03.878  INFO org.logtools.utils.LogGenerator:57 - Frequency
Thread-0 2013-02-28 22:38:03.878  INFO org.logtools.utils.LogGenerator:58 - 2,10
Thread-1 2013-02-28 22:38:03.978  INFO org.logtools.utils.LogGenerator:92 - xxxxx
Thread-1 2013-02-28 22:38:03.978  INFO org.logtools.utils.LogGenerator:93 - 2,11
Thread-1 2013-02-28 22:38:03.982  INFO org.logtools.utils.LogGenerator:94 - 3,11
Thread-0 2013-02-28 22:38:04.578  INFO org.logtools.utils.LogGenerator:60 - xxxxx
Thread-0 2013-02-28 22:38:04.578  INFO org.logtools.utils.LogGenerator:61 - 3,10
Thread-1 2013-02-28 22:38:04.582  INFO org.logtools.utils.LogGenerator:96 - xxxxx
Thread-1 2013-02-28 22:38:04.582  INFO org.logtools.utils.LogGenerator:97 - 4,11
Thread-1 2013-02-28 22:38:04.582  INFO org.logtools.utils.LogGenerator:98 - 5,11
Thread-0 2013-02-28 22:38:05.178  INFO org.logtools.utils.LogGenerator:63 - Frequency
Thread-0 2013-02-28 22:38:05.178  INFO org.logtools.utils.LogGenerator:64 - 4,10
Thread-0 2013-02-28 22:38:05.178  INFO org.logtools.utils.LogGenerator:65 - 5,10
Thread-1 2013-02-28 22:38:05.283  INFO org.logtools.utils.LogGenerator:100 - xxxxx
Thread-1 2013-02-28 22:38:05.286  INFO org.logtools.utils.LogGenerator:101 - 6,11
Thread-0 2013-02-28 22:38:05.879  INFO org.logtools.utils.LogGenerator:67 - Frequency
Thread-0 2013-02-28 22:38:05.879  INFO org.logtools.utils.LogGenerator:68 - 6,10
Thread-1 2013-02-28 22:38:05.986  INFO org.logtools.utils.LogGenerator:103 - xxxxx
Thread-1 2013-02-28 22:38:05.986  INFO org.logtools.utils.LogGenerator:104 - 7,11
Thread-0 2013-02-28 22:38:06.579  INFO org.logtools.utils.LogGenerator:70 - Frequency
Thread-0 2013-02-28 22:38:06.579  INFO org.logtools.utils.LogGenerator:71 - 7,10
Thread-1 2013-02-28 22:38:06.686  INFO org.logtools.utils.LogGenerator:106 - xxxxx
Thread-1 2013-02-28 22:38:06.686  INFO org.logtools.utils.LogGenerator:107 - 8,11
Thread-1 2013-02-28 22:38:06.686  INFO org.logtools.utils.LogGenerator:108 - 9,11
Thread-1 2013-02-28 22:38:06.686  INFO org.logtools.utils.LogGenerator:109 - 10,11
Thread-0 2013-02-28 22:38:07.279  INFO org.logtools.utils.LogGenerator:73 - Frequency
Thread-1 2013-02-28 22:38:07.287  INFO org.logtools.utils.LogGenerator:111 - Frequency
Thread-0 2013-02-28 22:38:07.979  INFO org.logtools.utils.LogGenerator:75 - Frequency
Thread-0 2013-02-28 22:38:07.979  INFO org.logtools.utils.LogGenerator:76 - 8,10
Thread-0 2013-02-28 22:38:07.979  INFO org.logtools.utils.LogGenerator:77 - 9,10
Thread-0 2013-02-28 22:38:07.979  INFO org.logtools.utils.LogGenerator:78 - 10,10
